timestamp,open,high,low,close,volume
2024-01-01 00:00:00,42000.00,42100.00,41950.00,42050.00,125.5
2024-01-01 00:15:00,42050.00,42150.00,42000.00,42100.00,98.2
2024-01-01 00:30:00,42100.00,42200.00,42080.00,42150.00,112.7
2024-01-01 00:45:00,42150.00,42250.00,42100.00,42200.00,134.3
2024-01-01 01:00:00,42200.00,42300.00,42180.00,42280.00,145.8
2024-01-01 01:15:00,42280.00,42350.00,42250.00,42320.00,156.2
2024-01-01 01:30:00,42320.00,42380.00,42300.00,42350.00,167.9
2024-01-01 01:45:00,42350.00,42400.00,42320.00,42380.00,178.4
2024-01-01 02:00:00,42380.00,42450.00,42350.00,42400.00,189.1
2024-01-01 02:15:00,42400.00,42480.00,42380.00,42420.00,195.3
2024-01-01 02:30:00,42420.00,42500.00,42400.00,42450.00,201.7
2024-01-01 02:45:00,42450.00,42520.00,42430.00,42480.00,208.9
2024-01-01 03:00:00,42480.00,42550.00,42460.00,42500.00,215.4
2024-01-01 03:15:00,42500.00,42580.00,42480.00,42520.00,221.8
2024-01-01 03:30:00,42520.00,42600.00,42500.00,42550.00,228.6
2024-01-01 03:45:00,42550.00,42620.00,42530.00,42580.00,235.2
2024-01-01 04:00:00,42580.00,42650.00,42560.00,42600.00,241.9
2024-01-01 04:15:00,42600.00,42680.00,42580.00,42620.00,248.7
2024-01-01 04:30:00,42620.00,42700.00,42600.00,42650.00,255.3
2024-01-01 04:45:00,42650.00,42720.00,42630.00,42680.00,262.1
2024-01-01 05:00:00,42680.00,42750.00,42660.00,42700.00,268.8
2024-01-01 05:15:00,42700.00,42780.00,42680.00,42720.00,275.4
2024-01-01 05:30:00,42720.00,42800.00,42700.00,42750.00,282.2
2024-01-01 05:45:00,42750.00,42820.00,42730.00,42780.00,288.9
2024-01-01 06:00:00,42780.00,42850.00,42760.00,42800.00,295.6
2024-01-01 06:15:00,42800.00,42880.00,42780.00,42820.00,302.3
2024-01-01 06:30:00,42820.00,42900.00,42800.00,42850.00,309.1
2024-01-01 06:45:00,42850.00,42920.00,42830.00,42880.00,315.8
2024-01-01 07:00:00,42880.00,42950.00,42860.00,42900.00,322.5
2024-01-01 07:15:00,42900.00,42980.00,42880.00,42920.00,329.2
2024-01-01 07:30:00,42920.00,43000.00,42900.00,42950.00,335.9
2024-01-01 07:45:00,42950.00,43020.00,42930.00,42980.00,342.6
2024-01-01 08:00:00,42980.00,43050.00,42960.00,43000.00,349.3
2024-01-01 08:15:00,43000.00,43080.00,42980.00,43020.00,356.0
2024-01-01 08:30:00,43020.00,43100.00,43000.00,43050.00,362.7
2024-01-01 08:45:00,43050.00,43120.00,43030.00,43080.00,369.4
2024-01-01 09:00:00,43080.00,43150.00,43060.00,43100.00,376.1
2024-01-01 09:15:00,43100.00,43180.00,43080.00,43120.00,382.8
2024-01-01 09:30:00,43120.00,43200.00,43100.00,43150.00,389.5
2024-01-01 09:45:00,43150.00,43220.00,43130.00,43180.00,396.2
2024-01-01 10:00:00,43180.00,43250.00,43160.00,43200.00,402.9
2024-01-01 10:15:00,43200.00,43280.00,43180.00,43220.00,409.6
2024-01-01 10:30:00,43220.00,43300.00,43200.00,43250.00,416.3
2024-01-01 10:45:00,43250.00,43320.00,43230.00,43280.00,423.0
2024-01-01 11:00:00,43280.00,43350.00,43260.00,43300.00,429.7
2024-01-01 11:15:00,43300.00,43380.00,43280.00,43320.00,436.4
2024-01-01 11:30:00,43320.00,43400.00,43300.00,43350.00,443.1
2024-01-01 11:45:00,43350.00,43420.00,43330.00,43380.00,449.8
2024-01-01 12:00:00,43380.00,43450.00,43360.00,43400.00,456.5
2024-01-01 12:15:00,43400.00,43480.00,43380.00,43420.00,463.2
